Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
81.98198198198199,0.08198198198198199,478.31419669377846,30.0,-3.0
82.0820820820821,0.08208208208208209,478.4754984228044,30.0,-3.0
82.18218218218219,0.08218218218218219,478.6367234533721,30.0,-3.0
82.28228228228228,0.08228228228228228,478.797871915306,30.0,-3.0
82.38238238238237,0.08238238238238238,478.95894393805276,30.0,-3.0
82.48248248248248,0.08248248248248248,479.11993965068325,30.0,-3.0
82.58258258258257,0.08258258258258258,479.280859181894,30.0,-3.0
82.68268268268268,0.08268268268268268,479.4417026600091,30.0,-3.0
82.78278278278277,0.08278278278278278,479.6024702129811,30.0,-3.0
82.88288288288288,0.08288288288288288,479.76316196839286,30.0,-3.0
82.98298298298297,0.08298298298298298,479.9237780534594,30.0,-3.0
83.08308308308308,0.08308308308308308,480.08431859502866,30.0,-3.0
83.18318318318319,0.08318318318318318,480.24478371958355,30.0,-3.0
83.28328328328328,0.08328328328328329,480.40517355324357,30.0,-3.0
83.38338338338339,0.08338338338338339,480.5654882217657,30.0,-3.0
83.48348348348348,0.08348348348348349,480.72572785054615,30.0,-3.0
83.58358358358359,0.08358358358358359,480.885892564622,30.0,-3.0
83.68368368368368,0.08368368368368369,481.0459824886725,30.0,-3.0
83.78378378378379,0.08378378378378379,481.2059977470206,30.0,-3.0
83.88388388388388,0.08388388388388389,481.36593846363434,30.0,-3.0
83.98398398398399,0.08398398398398399,481.5258047621281,30.0,-3.0
84.08408408408408,0.08408408408408409,481.6855967657643,30.0,-3.0
84.18418418418419,0.08418418418418419,481.84531459745494,30.0,-3.0
84.28428428428428,0.08428428428428429,482.00495837976257,30.0,-3.0
84.38438438438439,0.08438438438438439,482.1645282349018,30.0,-3.0
84.4844844844845,0.08448448448448449,482.32402428474126,30.0,-3.0
84.58458458458459,0.0845845845845846,482.4834466508041,30.0,-3.0
84.6846846846847,0.0846846846846847,482.6427954542702,30.0,-3.0
84.78478478478479,0.0847847847847848,482.80207081597695,30.0,-3.0
84.8848848848849,0.0848848848848849,482.9612728564209,30.0,-3.0
84.98498498498498,0.08498498498498498,483.12040169575914,30.0,-3.0
85.08508508508508,0.08508508508508508,483.2794574538106,30.0,-3.0
85.18518518518518,0.08518518518518518,483.43844025005706,30.0,-3.0
85.28528528528528,0.08528528528528528,483.5973502036454,30.0,-3.0
85.38538538538538,0.08538538538538538,483.756187433388,30.0,-3.0
85.48548548548548,0.08548548548548549,483.91495205776414,30.0,-3.0
85.58558558558559,0.08558558558558559,484.0736441949221,30.0,-3.0
85.68568568568568,0.08568568568568569,484.2322639626799,30.0,-3.0
85.78578578578579,0.08578578578578579,484.39081147852636,30.0,-3.0
85.88588588588588,0.08588588588588589,484.5492868596229,30.0,-3.0
85.98598598598599,0.08598598598598599,484.70769022280496,30.0,-3.0
86.08608608608608,0.08608608608608609,484.86602168458234,30.0,-3.0
86.18618618618619,0.08618618618618619,485.0242813611418,30.0,-3.0
86.28628628628628,0.08628628628628629,485.18246936834703,30.0,-3.0
86.38638638638639,0.08638638638638639,485.34058582174106,30.0,-3.0
86.48648648648648,0.08648648648648649,485.4986308365468,30.0,-3.0
86.58658658658659,0.08658658658658659,485.65660452766843,30.0,-3.0
86.68668668668668,0.08668668668668669,485.8145070096929,30.0,-3.0
86.78678678678679,0.0867867867867868,485.97233839689073,30.0,-3.0
86.8868868868869,0.0868868868868869,486.1300988032177,30.0,-3.0
86.98698698698699,0.086986986986987,486.28778834231593,30.0,-3.0
87.0870870870871,0.0870870870870871,486.4454071275149,30.0,-3.0
87.18718718718719,0.0871871871871872,486.60295527183297,30.0,-3.0
87.2872872872873,0.0872872872872873,486.7604328879783,30.0,-3.0
87.38738738738739,0.0873873873873874,486.9178400883505,30.0,-3.0
87.4874874874875,0.0874874874874875,487.0751769850412,30.0,-3.0
87.58758758758759,0.0875875875875876,487.2324436898357,30.0,-3.0
87.68768768768768,0.08768768768768768,487.3896403142139,30.0,-3.0
87.78778778778778,0.08778778778778779,487.5467669693521,30.0,-3.0
87.88788788788789,0.08788788788788789,487.70382376612304,30.0,-3.0
87.98798798798798,0.08798798798798799,487.8608108150982,30.0,-3.0
88.08808808808809,0.08808808808808809,488.0177282265483,30.0,-3.0
88.18818818818819,0.08818818818818819,488.1745761104446,30.0,-3.0
88.28828828828829,0.08828828828828829,488.3313545764601,30.0,-3.0
88.38838838838839,0.08838838838838839,488.48806373397093,30.0,-3.0
88.48848848848849,0.08848848848848849,488.6447036920569,30.0,-3.0
88.58858858858859,0.08858858858858859,488.80127455950293,30.0,-3.0
88.68868868868869,0.08868868868868869,488.95777644480063,30.0,-3.0
88.78878878878879,0.08878878878878879,489.11420945614896,30.0,-3.0
88.88888888888889,0.08888888888888889,489.2705737014547,30.0,-3.0
88.988988988989,0.08898898898898899,489.42686928833524,30.0,-3.0
89.08908908908909,0.0890890890890891,489.5830963241182,30.0,-3.0
89.1891891891892,0.0891891891891892,489.7392549158429,30.0,-3.0
89.28928928928929,0.0892892892892893,489.8953451702621,30.0,-3.0
89.3893893893894,0.0893893893893894,490.0513671938421,30.0,-3.0
89.4894894894895,0.0894894894894895,490.2073210927648,30.0,-3.0
89.5895895895896,0.0895895895895896,490.3632069729278,30.0,-3.0
89.6896896896897,0.0896896896896897,490.51902493994623,30.0,-3.0
89.7897897897898,0.0897897897897898,490.67477509915363,30.0,-3.0
89.8898898898899,0.0898898898898899,490.83045755560283,30.0,-3.0
89.98998998999,0.08998998998999,490.98607241406705,30.0,-3.0
90.0900900900901,0.0900900900900901,491.14161977904126,30.0,-3.0
90.1901901901902,0.0901901901901902,491.29709975474276,30.0,-3.0
90.2902902902903,0.0902902902902903,491.4525124451127,30.0,-3.0
90.39039039039038,0.09039039039039039,491.6078579538165,30.0,-3.0
90.49049049049049,0.09049049049049049,491.76313638424574,30.0,-3.0
90.5905905905906,0.09059059059059059,491.91834783951845,30.0,-3.0
90.69069069069069,0.09069069069069069,492.0734924224805,30.0,-3.0
90.7907907907908,0.09079079079079079,492.2285702357062,30.0,-3.0
90.89089089089089,0.09089089089089089,492.38358138150005,30.0,-3.0
90.990990990991,0.09099099099099099,492.5385259618971,30.0,-3.0
91.09109109109109,0.09109109109109109,492.69340407866434,30.0,-3.0
91.1911911911912,0.09119119119119119,492.84821583330125,30.0,-3.0
91.29129129129129,0.0912912912912913,493.00296132704136,30.0,-3.0
91.3913913913914,0.0913913913913914,493.15764066085285,30.0,-3.0
91.49149149149149,0.0914914914914915,493.3122539354398,30.0,-3.0
91.5915915915916,0.0915915915915916,493.46680125124266,30.0,-3.0
91.69169169169169,0.0916916916916917,493.6212827084398,30.0,-3.0
91.7917917917918,0.0917917917917918,493.77569840694827,30.0,-3.0
91.8918918918919,0.0918918918918919,493.93004844642496,30.0,-3.0
91.991991991992,0.091991991991992,494.0843329262671,30.0,-3.0
92.0920920920921,0.0920920920920921,494.2385519456133,30.0,-3.0
92.1921921921922,0.0921921921921922,494.39270560334523,30.0,-3.0
92.2922922922923,0.0922922922922923,494.5467939980874,30.0,-3.0
92.3923923923924,0.0923923923923924,494.70081722820913,30.0,-3.0
92.4924924924925,0.0924924924924925,494.85477539182506,30.0,-3.0
92.5925925925926,0.0925925925925926,495.008668586796,30.0,-3.0
92.6926926926927,0.0926926926926927,495.1624969107297,30.0,-3.0
92.7927927927928,0.0927927927927928,495.3162604609827,30.0,-3.0
92.8928928928929,0.0928928928928929,495.46995933465985,30.0,-3.0
92.992992992993,0.092992992992993,495.62359362861656,30.0,-3.0
93.09309309309309,0.09309309309309309,495.7771634394586,30.0,-3.0
93.1931931931932,0.09319319319319319,495.9306688635441,30.0,-3.0
93.29329329329329,0.09329329329329329,496.0841099969834,30.0,-3.0
93.3933933933934,0.09339339339339339,496.2374869356405,30.0,-3.0
93.49349349349349,0.09349349349349349,496.3907997751342,30.0,-3.0
93.5935935935936,0.0935935935935936,496.5440486108384,30.0,-3.0
93.69369369369369,0.0936936936936937,496.6972335378832,30.0,-3.0
93.7937937937938,0.0937937937937938,496.85035465115595,30.0,-3.0
93.89389389389389,0.0938938938938939,497.0034120453022,30.0,-3.0
93.993993993994,0.093993993993994,497.156405814726,30.0,-3.0
94.09409409409409,0.0940940940940941,497.30933605359155,30.0,-3.0
94.1941941941942,0.0941941941941942,497.46220285582353,30.0,-3.0
94.29429429429429,0.0942942942942943,497.6150063151081,30.0,-3.0
94.3943943943944,0.0943943943943944,497.76774652489365,30.0,-3.0
94.4944944944945,0.0944944944944945,497.92042357839205,30.0,-3.0
94.5945945945946,0.0945945945945946,498.07303756857897,30.0,-3.0
94.6946946946947,0.0946946946946947,498.22558858819525,30.0,-3.0
94.7947947947948,0.0947947947947948,498.3780767297472,30.0,-3.0
94.8948948948949,0.0948948948948949,498.53050208550786,30.0,-3.0
94.994994994995,0.094994994994995,498.68286474751767,30.0,-3.0
95.0950950950951,0.0950950950950951,498.83516480758533,30.0,-3.0
95.1951951951952,0.0951951951951952,498.9874023572886,30.0,-3.0
95.2952952952953,0.0952952952952953,499.13957748797515,30.0,-3.0
95.3953953953954,0.0953953953953954,499.29169029076337,30.0,-3.0
95.4954954954955,0.0954954954954955,499.44374085654295,30.0,-3.0
95.5955955955956,0.0955955955955956,499.59572927597657,30.0,-3.0
95.6956956956957,0.0956956956956957,499.7476556394994,30.0,-3.0
95.7957957957958,0.0957957957957958,499.8995200373207,30.0,-3.0
95.89589589589589,0.0958958958958959,500.0513225594247,30.0,-3.0
95.995995995996,0.095995995995996,500.20306329557127,30.0,-3.0
96.09609609609609,0.0960960960960961,500.35474233529607,30.0,-3.0
96.1961961961962,0.0961961961961962,500.50635976791244,30.0,-3.0
96.29629629629629,0.0962962962962963,500.65791568251177,30.0,-3.0
96.3963963963964,0.0963963963963964,500.8094101679632,30.0,-3.0
96.49649649649649,0.0964964964964965,500.9608433129166,30.0,-3.0
96.5965965965966,0.0965965965965966,501.11221520580136,30.0,-3.0
96.69669669669669,0.0966966966966967,501.2635259348279,30.0,-3.0
96.7967967967968,0.0967967967967968,501.4147755879887,30.0,-3.0
96.8968968968969,0.0968968968968969,501.5659642530587,30.0,-3.0
96.996996996997,0.096996996996997,501.7170920175961,30.0,-3.0
97.0970970970971,0.0970970970970971,501.8681589689433,30.0,-3.0
97.1971971971972,0.0971971971971972,502.0191651942275,30.0,-3.0
97.2972972972973,0.0972972972972973,502.17011078036154,30.0,-3.0
97.3973973973974,0.0973973973973974,502.3209958140445,30.0,-3.0
97.4974974974975,0.0974974974974975,502.4718203817625,30.0,-3.0
97.5975975975976,0.0975975975975976,502.62258456978935,30.0,-3.0
97.6976976976977,0.0976976976976977,502.7732884641882,30.0,-3.0
97.7977977977978,0.0977977977977978,502.9239321508106,30.0,-3.0
97.8978978978979,0.0978978978978979,503.0745157152983,30.0,-3.0
97.997997997998,0.09799799799799801,503.2250392430842,30.0,-3.0
98.0980980980981,0.09809809809809811,503.37550281939247,30.0,-3.0
98.19819819819821,0.09819819819819821,503.5259065292391,30.0,-3.0
98.2982982982983,0.09829829829829831,503.6762504574337,30.0,-3.0
98.39839839839841,0.09839839839839841,503.826534688579,30.0,-3.0
98.49849849849849,0.0984984984984985,503.97675930707214,30.0,-3.0
98.5985985985986,0.0985985985985986,504.1269243971055,30.0,-3.0
98.69869869869869,0.0986986986986987,504.2770300426671,30.0,-3.0
98.7987987987988,0.0987987987987988,504.42707632754156,30.0,-3.0
98.89889889889889,0.0988988988988989,504.57706333531013,30.0,-3.0
98.998998998999,0.098998998998999,504.7269911493526,30.0,-3.0
99.09909909909909,0.0990990990990991,504.8768598528472,30.0,-3.0
99.1991991991992,0.0991991991991992,505.02666952877075,30.0,-3.0
99.29929929929929,0.0992992992992993,505.17642025990085,30.0,-3.0
99.3993993993994,0.0993993993993994,505.3261121288151,30.0,-3.0
99.4994994994995,0.0994994994994995,505.4757452178926,30.0,-3.0
99.5995995995996,0.0995995995995996,505.62531960931443,30.0,-3.0
99.6996996996997,0.0996996996996997,505.7748353850644,30.0,-3.0
99.7997997997998,0.0997997997997998,505.9242926269294,30.0,-3.0
99.8998998998999,0.0998998998998999,506.0736914165004,30.0,-3.0
100.0,0.1,506.2230318351732,30.0,-3.0
