Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
7.687687687687688e-07,0.07687687687687689,562.9810809908386,30.0,5.0
7.697697697697697e-07,0.07697697697697697,563.179203452368,30.0,5.0
7.707707707707707e-07,0.07707707707707707,563.3772254611068,30.0,5.0
7.717717717717718e-07,0.07717717717717718,563.5751471983458,30.0,5.0
7.727727727727728e-07,0.07727727727727728,563.7729688448144,30.0,5.0
7.737737737737738e-07,0.07737737737737738,563.9706905806825,30.0,5.0
7.747747747747747e-07,0.07747747747747748,564.1683125855625,30.0,5.0
7.757757757757758e-07,0.07757757757757758,564.3658350385135,30.0,5.0
7.767767767767768e-07,0.07767767767767768,564.5632581180415,30.0,5.0
7.777777777777778e-07,0.07777777777777778,564.7605820021034,30.0,5.0
7.787787787787788e-07,0.07787787787787788,564.9578068681086,30.0,5.0
7.797797797797798e-07,0.07797797797797798,565.1549328929218,30.0,5.0
7.807807807807808e-07,0.07807807807807808,565.3519602528652,30.0,5.0
7.817817817817818e-07,0.07817817817817818,565.5488891237205,30.0,5.0
7.827827827827828e-07,0.07827827827827828,565.7457196807322,30.0,5.0
7.837837837837838e-07,0.07837837837837838,565.9424520986091,30.0,5.0
7.847847847847849e-07,0.07847847847847848,566.1390865515267,30.0,5.0
7.857857857857859e-07,0.07857857857857858,566.3356232131297,30.0,5.0
7.867867867867868e-07,0.07867867867867868,566.5320622565342,30.0,5.0
7.877877877877878e-07,0.07877877877877879,566.7284038543305,30.0,5.0
7.887887887887889e-07,0.07887887887887889,566.9246481785844,30.0,5.0
7.897897897897899e-07,0.07897897897897899,567.1207954008403,30.0,5.0
7.907907907907909e-07,0.07907907907907909,567.3168456921226,30.0,5.0
7.917917917917919e-07,0.07917917917917919,567.512799222939,30.0,5.0
7.927927927927928e-07,0.07927927927927929,567.7086561632816,30.0,5.0
7.937937937937939e-07,0.07937937937937939,567.9044166826302,30.0,5.0
7.947947947947949e-07,0.07947947947947949,568.1000809499535,30.0,5.0
7.957957957957958e-07,0.07957957957957958,568.2956491337119,30.0,5.0
7.967967967967968e-07,0.07967967967967968,568.4911214018595,30.0,5.0
7.977977977977977e-07,0.07977977977977978,568.6864979218461,30.0,5.0
7.987987987987988e-07,0.07987987987987988,568.8817788606196,30.0,5.0
7.997997997997998e-07,0.07997997997997998,569.0769643846281,30.0,5.0
8.008008008008008e-07,0.08008008008008008,569.2720546598216,30.0,5.0
8.018018018018018e-07,0.08018018018018018,569.4670498516549,30.0,5.0
8.028028028028028e-07,0.08028028028028028,569.6619501250889,30.0,5.0
8.038038038038038e-07,0.08038038038038038,569.8567556445931,30.0,5.0
8.048048048048048e-07,0.08048048048048048,570.0514665741478,30.0,5.0
8.058058058058058e-07,0.08058058058058058,570.2460830772455,30.0,5.0
8.068068068068068e-07,0.08068068068068068,570.4406053168941,30.0,5.0
8.078078078078079e-07,0.08078078078078078,570.6350334556178,30.0,5.0
8.088088088088089e-07,0.08088088088088088,570.8293676554594,30.0,5.0
8.098098098098098e-07,0.08098098098098098,571.0236080779828,30.0,5.0
8.108108108108108e-07,0.08108108108108109,571.217754884275,30.0,5.0
8.118118118118119e-07,0.08118118118118119,571.4118082349472,30.0,5.0
8.128128128128129e-07,0.08128128128128129,571.6057682901378,30.0,5.0
8.138138138138139e-07,0.08138138138138139,571.7996352095138,30.0,5.0
8.148148148148149e-07,0.08148148148148149,571.9934091522731,30.0,5.0
8.158158158158158e-07,0.08158158158158159,572.187090277146,30.0,5.0
8.168168168168169e-07,0.08168168168168169,572.3806787423978,30.0,5.0
8.178178178178179e-07,0.08178178178178179,572.57417470583,30.0,5.0
8.188188188188189e-07,0.08188188188188189,572.7675783247829,30.0,5.0
8.198198198198199e-07,0.08198198198198199,572.9608897561368,30.0,5.0
8.20820820820821e-07,0.08208208208208209,573.154109156315,30.0,5.0
8.218218218218219e-07,0.08218218218218219,573.3472366812842,30.0,5.0
8.228228228228228e-07,0.08228228228228228,573.5402724865576,30.0,5.0
8.238238238238238e-07,0.08238238238238238,573.7332167271962,30.0,5.0
8.248248248248248e-07,0.08248248248248248,573.9260695578112,30.0,5.0
8.258258258258259e-07,0.08258258258258258,574.1188311325648,30.0,5.0
8.268268268268268e-07,0.08268268268268268,574.3115016051731,30.0,5.0
8.278278278278278e-07,0.08278278278278278,574.5040811289076,30.0,5.0
8.288288288288288e-07,0.08288288288288288,574.6965698565967,30.0,5.0
8.298298298298298e-07,0.08298298298298298,574.8889679406279,30.0,5.0
8.308308308308309e-07,0.08308308308308308,575.0812755329497,30.0,5.0
8.318318318318319e-07,0.08318318318318318,575.2734927850724,30.0,5.0
8.328328328328328e-07,0.08328328328328329,575.4656198480719,30.0,5.0
8.338338338338338e-07,0.08338338338338339,575.6576568725891,30.0,5.0
8.348348348348349e-07,0.08348348348348349,575.849604008833,30.0,5.0
8.358358358358359e-07,0.08358358358358359,576.0414614065829,30.0,5.0
8.368368368368369e-07,0.08368368368368369,576.2332292151885,30.0,5.0
8.378378378378379e-07,0.08378378378378379,576.4249075835736,30.0,5.0
8.388388388388389e-07,0.08388388388388389,576.6164966602364,30.0,5.0
8.398398398398399e-07,0.08398398398398399,576.8079965932513,30.0,5.0
8.408408408408409e-07,0.08408408408408409,576.9994075302718,30.0,5.0
8.418418418418419e-07,0.08418418418418419,577.1907296185309,30.0,5.0
8.428428428428429e-07,0.08428428428428429,577.3819630048431,30.0,5.0
8.43843843843844e-07,0.08438438438438439,577.5731078356067,30.0,5.0
8.448448448448449e-07,0.08448448448448449,577.7641642568049,30.0,5.0
8.458458458458459e-07,0.0845845845845846,577.9551324140074,30.0,5.0
8.468468468468469e-07,0.0846846846846847,578.1460124523727,30.0,5.0
8.47847847847848e-07,0.0847847847847848,578.3368045166485,30.0,5.0
8.48848848848849e-07,0.0848848848848849,578.5275087511753,30.0,5.0
8.498498498498498e-07,0.08498498498498498,578.718125299886,30.0,5.0
8.508508508508508e-07,0.08508508508508508,578.9086543063089,30.0,5.0
8.518518518518518e-07,0.08518518518518518,579.0990959135682,30.0,5.0
8.528528528528528e-07,0.08528528528528528,579.289450264387,30.0,5.0
8.538538538538539e-07,0.08538538538538538,579.4797175010877,30.0,5.0
8.548548548548549e-07,0.08548548548548549,579.6698977655941,30.0,5.0
8.558558558558558e-07,0.08558558558558559,579.8599911994329,30.0,5.0
8.568568568568568e-07,0.08568568568568569,580.0499979437352,30.0,5.0
8.578578578578579e-07,0.08578578578578579,580.2399181392384,30.0,5.0
8.588588588588589e-07,0.08588588588588589,580.4297519262872,30.0,5.0
8.598598598598599e-07,0.08598598598598599,580.6194994448356,30.0,5.0
8.608608608608609e-07,0.08608608608608609,580.8091608344481,30.0,5.0
8.618618618618619e-07,0.08618618618618619,580.998736234302,30.0,5.0
8.628628628628629e-07,0.08628628628628629,581.1882257831876,30.0,5.0
8.638638638638639e-07,0.08638638638638639,581.377629619511,30.0,5.0
8.648648648648649e-07,0.08648648648648649,581.5669478812948,30.0,5.0
8.658658658658659e-07,0.08658658658658659,581.7561807061802,30.0,5.0
8.66866866866867e-07,0.08668668668668669,581.9453282314278,30.0,5.0
8.678678678678679e-07,0.0867867867867868,582.1343905939196,30.0,5.0
8.688688688688689e-07,0.0868868868868869,582.3233679301605,30.0,5.0
8.698698698698699e-07,0.086986986986987,582.5122603762796,30.0,5.0
8.70870870870871e-07,0.0870870870870871,582.7010680680314,30.0,5.0
8.71871871871872e-07,0.0871871871871872,582.8897911407979,30.0,5.0
8.72872872872873e-07,0.0872872872872873,583.0784297295895,30.0,5.0
8.738738738738739e-07,0.0873873873873874,583.2669839690469,30.0,5.0
8.74874874874875e-07,0.0874874874874875,583.455453993442,30.0,5.0
8.75875875875876e-07,0.0875875875875876,583.6438399366796,30.0,5.0
8.768768768768769e-07,0.08768768768768768,583.8321419322988,30.0,5.0
8.778778778778779e-07,0.08778778778778779,584.0203601134747,30.0,5.0
8.788788788788788e-07,0.08788788788788789,584.2084946130194,30.0,5.0
8.798798798798798e-07,0.08798798798798799,584.3965455633838,30.0,5.0
8.808808808808809e-07,0.08808808808808809,584.5845130966583,30.0,5.0
8.818818818818819e-07,0.08818818818818819,584.7723973445746,30.0,5.0
8.828828828828829e-07,0.08828828828828829,584.960198438508,30.0,5.0
8.838838838838839e-07,0.08838838838838839,585.1479165094768,30.0,5.0
8.848848848848849e-07,0.08848848848848849,585.3355516881451,30.0,5.0
8.858858858858859e-07,0.08858858858858859,585.523104104824,30.0,5.0
8.868868868868869e-07,0.08868868868868869,585.7105738894729,30.0,5.0
8.878878878878879e-07,0.08878878878878879,585.8979611717007,30.0,5.0
8.888888888888889e-07,0.08888888888888889,586.085266080766,30.0,5.0
8.8988988988989e-07,0.08898898898898899,586.2724887455814,30.0,5.0
8.908908908908909e-07,0.0890890890890891,586.4596292947118,30.0,5.0
8.918918918918919e-07,0.0891891891891892,586.6466878563772,30.0,5.0
8.928928928928929e-07,0.0892892892892893,586.833664558454,30.0,5.0
8.93893893893894e-07,0.0893893893893894,587.0205595284755,30.0,5.0
8.94894894894895e-07,0.0894894894894895,587.2073728936344,30.0,5.0
8.95895895895896e-07,0.0895895895895896,587.3941047807831,30.0,5.0
8.968968968968969e-07,0.0896896896896897,587.5807553164351,30.0,5.0
8.97897897897898e-07,0.0897897897897898,587.767324626767,30.0,5.0
8.98898898898899e-07,0.0898898898898899,587.9538128376191,30.0,5.0
8.998998998999e-07,0.08998998998999,588.1402200744966,30.0,5.0
9.00900900900901e-07,0.0900900900900901,588.3265464625714,30.0,5.0
9.01901901901902e-07,0.0901901901901902,588.5127921266828,30.0,5.0
9.02902902902903e-07,0.0902902902902903,588.6989571913396,30.0,5.0
9.039039039039039e-07,0.09039039039039039,588.8850417807199,30.0,5.0
9.049049049049049e-07,0.09049049049049049,589.0710460186741,30.0,5.0
9.059059059059059e-07,0.09059059059059059,589.2569700287246,30.0,5.0
9.069069069069069e-07,0.09069069069069069,589.442813934068,30.0,5.0
9.07907907907908e-07,0.09079079079079079,589.6285778575756,30.0,5.0
9.089089089089089e-07,0.09089089089089089,589.8142619217956,30.0,5.0
9.099099099099099e-07,0.09099099099099099,589.999866248953,30.0,5.0
9.109109109109109e-07,0.09109109109109109,590.1853909609521,30.0,5.0
9.119119119119119e-07,0.09119119119119119,590.3708361793767,30.0,5.0
9.12912912912913e-07,0.0912912912912913,590.556202025492,30.0,5.0
9.139139139139139e-07,0.0913913913913914,590.7414886202453,30.0,5.0
9.149149149149149e-07,0.0914914914914915,590.9266960842674,30.0,5.0
9.159159159159159e-07,0.0915915915915916,591.1118245378735,30.0,5.0
9.16916916916917e-07,0.0916916916916917,591.2968741010651,30.0,5.0
9.17917917917918e-07,0.0917917917917918,591.4818448935303,30.0,5.0
9.18918918918919e-07,0.0918918918918919,591.6667370346453,30.0,5.0
9.199199199199199e-07,0.091991991991992,591.851550643476,30.0,5.0
9.20920920920921e-07,0.0920920920920921,592.036285838778,30.0,5.0
9.21921921921922e-07,0.0921921921921922,592.220942738999,30.0,5.0
9.22922922922923e-07,0.0922922922922923,592.4055214622794,30.0,5.0
9.23923923923924e-07,0.0923923923923924,592.5900221264529,30.0,5.0
9.249249249249251e-07,0.0924924924924925,592.774444849049,30.0,5.0
9.25925925925926e-07,0.0925925925925926,592.9587897472925,30.0,5.0
9.26926926926927e-07,0.0926926926926927,593.1430569381056,30.0,5.0
9.27927927927928e-07,0.0927927927927928,593.3272465381091,30.0,5.0
9.28928928928929e-07,0.0928928928928929,593.5113586636226,30.0,5.0
9.299299299299301e-07,0.092992992992993,593.6953934306667,30.0,5.0
9.30930930930931e-07,0.09309309309309309,593.8793509549635,30.0,5.0
9.319319319319319e-07,0.09319319319319319,594.0632313519376,30.0,5.0
9.329329329329329e-07,0.09329329329329329,594.2470347367174,30.0,5.0
9.339339339339339e-07,0.09339339339339339,594.4307612241362,30.0,5.0
9.34934934934935e-07,0.09349349349349349,594.6144109287332,30.0,5.0
9.35935935935936e-07,0.0935935935935936,594.7979839647543,30.0,5.0
9.369369369369369e-07,0.0936936936936937,594.981480446154,30.0,5.0
9.379379379379379e-07,0.0937937937937938,595.1649004865953,30.0,5.0
9.389389389389389e-07,0.0938938938938939,595.3482441994518,30.0,5.0
9.3993993993994e-07,0.093993993993994,595.5315116978078,30.0,5.0
9.40940940940941e-07,0.0940940940940941,595.7147030944602,30.0,5.0
9.41941941941942e-07,0.0941941941941942,595.8978185019191,30.0,5.0
9.429429429429429e-07,0.0942942942942943,596.0808580324091,30.0,5.0
9.43943943943944e-07,0.0943943943943944,596.2638217978696,30.0,5.0
9.44944944944945e-07,0.0944944944944945,596.4467099099567,30.0,5.0
9.45945945945946e-07,0.0945945945945946,596.6295224800438,30.0,5.0
9.46946946946947e-07,0.0946946946946947,596.8122596192228,30.0,5.0
9.479479479479481e-07,0.0947947947947948,596.9949214383048,30.0,5.0
9.48948948948949e-07,0.0948948948948949,597.1775080478216,30.0,5.0
9.4994994994995e-07,0.094994994994995,597.3600195580259,30.0,5.0
9.50950950950951e-07,0.0950950950950951,597.5424560788933,30.0,5.0
9.51951951951952e-07,0.0951951951951952,597.7248177201225,30.0,5.0
9.529529529529531e-07,0.0952952952952953,597.9071045911365,30.0,5.0
9.53953953953954e-07,0.0953953953953954,598.089316801084,30.0,5.0
9.549549549549551e-07,0.0954954954954955,598.2714544588396,30.0,5.0
9.559559559559561e-07,0.0955955955955956,598.4535176730055,30.0,5.0
9.569569569569571e-07,0.0956956956956957,598.6355065519122,30.0,5.0
9.579579579579579e-07,0.0957957957957958,598.8174212036191,30.0,5.0
9.589589589589589e-07,0.0958958958958959,598.999261735916,30.0,5.0
9.599599599599598e-07,0.095995995995996,599.1810282563239,30.0,5.0
9.60960960960961e-07,0.0960960960960961,599.3627208720957,30.0,5.0
9.61961961961962e-07,0.0961961961961962,599.5443396902176,30.0,5.0
9.62962962962963e-07,0.0962962962962963,599.7258848174098,30.0,5.0
9.63963963963964e-07,0.0963963963963964,599.9073563601268,30.0,5.0
9.64964964964965e-07,0.0964964964964965,600.0887544245597,30.0,5.0
9.65965965965966e-07,0.0965965965965966,600.2700791166361,30.0,5.0
9.66966966966967e-07,0.0966966966966967,600.4513305420212,30.0,5.0
9.67967967967968e-07,0.0967967967967968,600.6325088061191,30.0,5.0
9.68968968968969e-07,0.0968968968968969,600.8136140140731,30.0,5.0
9.6996996996997e-07,0.096996996996997,600.9946462707668,30.0,5.0
9.70970970970971e-07,0.0970970970970971,601.1756056808263,30.0,5.0
9.71971971971972e-07,0.0971971971971972,601.3564923486182,30.0,5.0
9.72972972972973e-07,0.0972972972972973,601.5373063782538,30.0,5.0
9.73973973973974e-07,0.0973973973973974,601.7180478735877,30.0,5.0
9.74974974974975e-07,0.0974974974974975,601.8987169382194,30.0,5.0
9.75975975975976e-07,0.0975975975975976,602.0793136754946,30.0,5.0
9.76976976976977e-07,0.0976976976976977,602.2598381885058,30.0,5.0
9.779779779779781e-07,0.0977977977977978,602.4402905800924,30.0,5.0
9.789789789789791e-07,0.0978978978978979,602.6206709528432,30.0,5.0
9.799799799799801e-07,0.09799799799799801,602.8009794090956,30.0,5.0
9.80980980980981e-07,0.09809809809809811,602.9812160509376,30.0,5.0
9.81981981981982e-07,0.09819819819819821,603.161380980208,30.0,5.0
9.82982982982983e-07,0.09829829829829831,603.341474298498,30.0,5.0
9.83983983983984e-07,0.09839839839839841,603.5214961071512,30.0,5.0
9.84984984984985e-07,0.0984984984984985,603.7014465072649,30.0,5.0
9.85985985985986e-07,0.0985985985985986,603.8813255996911,30.0,5.0
9.86986986986987e-07,0.0986986986986987,604.0611334850369,30.0,5.0
9.87987987987988e-07,0.0987987987987988,604.2408702636659,30.0,5.0
9.88988988988989e-07,0.0988988988988989,604.4205360356981,30.0,5.0
9.8998998998999e-07,0.098998998998999,604.6001309010121,30.0,5.0
9.90990990990991e-07,0.0990990990990991,604.7796549592449,30.0,5.0
9.91991991991992e-07,0.0991991991991992,604.9591083097927,30.0,5.0
9.92992992992993e-07,0.0992992992992993,605.1384910518124,30.0,5.0
9.93993993993994e-07,0.0993993993993994,605.317803284222,30.0,5.0
9.94994994994995e-07,0.0994994994994995,605.4970451057013,30.0,5.0
9.95995995995996e-07,0.0995995995995996,605.6762166146931,30.0,5.0
9.96996996996997e-07,0.0996996996996997,605.8553179094037,30.0,5.0
9.97997997997998e-07,0.0997997997997998,606.0343490878033,30.0,5.0
9.98998998998999e-07,0.0998998998998999,606.2133102476286,30.0,5.0
1e-06,0.1,606.3922014863806,30.0,5.0
