Time(s),Strain(%),Stress(MPa),Temp(C),Log_SR(s-1)
7.687687687687688e-07,0.07687687687687689,297.12436162743455,400.0,5.0
7.697697697697697e-07,0.07697697697697697,297.22892466142207,400.0,5.0
7.707707707707707e-07,0.07707707707707707,297.33343467946946,400.0,5.0
7.717717717717718e-07,0.07717717717717718,297.43789177725654,400.0,5.0
7.727727727727728e-07,0.07727727727727728,297.5422960501668,400.0,5.0
7.737737737737738e-07,0.07737737737737738,297.6466475932884,400.0,5.0
7.747747747747747e-07,0.07747747747747748,297.7509465014154,400.0,5.0
7.757757757757758e-07,0.07757757757757758,297.8551928690498,400.0,5.0
7.767767767767768e-07,0.07767767767767768,297.95938679040154,400.0,5.0
7.777777777777778e-07,0.07777777777777778,298.0635283593909,400.0,5.0
7.787787787787788e-07,0.07787787787787788,298.1676176696493,400.0,5.0
7.797797797797798e-07,0.07797797797797798,298.2716548145205,400.0,5.0
7.807807807807808e-07,0.07807807807807808,298.37563988706194,400.0,5.0
7.817817817817818e-07,0.07817817817817818,298.47957298004604,400.0,5.0
7.827827827827828e-07,0.07827827827827828,298.58345418596144,400.0,5.0
7.837837837837838e-07,0.07837837837837838,298.68728359701413,400.0,5.0
7.847847847847849e-07,0.07847847847847848,298.7910613051287,400.0,5.0
7.857857857857859e-07,0.07857857857857858,298.89478740194954,400.0,5.0
7.867867867867868e-07,0.07867867867867868,298.9984619788422,400.0,5.0
7.877877877877878e-07,0.07877877877877879,299.10208512689445,400.0,5.0
7.887887887887889e-07,0.07887887887887889,299.2056569369175,400.0,5.0
7.897897897897899e-07,0.07897897897897899,299.30917749944723,400.0,5.0
7.907907907907909e-07,0.07907907907907909,299.4126469047452,400.0,5.0
7.917917917917919e-07,0.07917917917917919,299.51606524280015,400.0,5.0
7.927927927927928e-07,0.07927927927927929,299.61943260332885,400.0,5.0
7.937937937937939e-07,0.07937937937937939,299.72274907577753,400.0,5.0
7.947947947947949e-07,0.07947947947947949,299.8260147493227,400.0,5.0
7.957957957957958e-07,0.07957957957957958,299.92922971287277,400.0,5.0
7.967967967967968e-07,0.07967967967967968,300.0323940550688,400.0,5.0
7.977977977977977e-07,0.07977977977977978,300.13550786428567,400.0,5.0
7.987987987987988e-07,0.07987987987987988,300.23857122863353,400.0,5.0
7.997997997997998e-07,0.07997997997997998,300.3415842359585,400.0,5.0
8.008008008008008e-07,0.08008008008008008,300.44454697384407,400.0,5.0
8.018018018018018e-07,0.08018018018018018,300.54745952961224,400.0,5.0
8.028028028028028e-07,0.08028028028028028,300.65032199032436,400.0,5.0
8.038038038038038e-07,0.08038038038038038,300.7531344427825,400.0,5.0
8.048048048048048e-07,0.08048048048048048,300.8558969735304,400.0,5.0
8.058058058058058e-07,0.08058058058058058,300.95860966885454,400.0,5.0
8.068068068068068e-07,0.08068068068068068,301.0612726147855,400.0,5.0
8.078078078078079e-07,0.08078078078078078,301.1638858970987,400.0,5.0
8.088088088088089e-07,0.08088088088088088,301.2664496013153,400.0,5.0
8.098098098098098e-07,0.08098098098098098,301.368963812704,400.0,5.0
8.108108108108108e-07,0.08108108108108109,301.4714286162815,400.0,5.0
8.118118118118119e-07,0.08118118118118119,301.5738440968136,400.0,5.0
8.128128128128129e-07,0.08128128128128129,301.67621033881636,400.0,5.0
8.138138138138139e-07,0.08138138138138139,301.7785274265574,400.0,5.0
8.148148148148149e-07,0.08148148148148149,301.88079544405645,400.0,5.0
8.158158158158158e-07,0.08158158158158159,301.9830144750865,400.0,5.0
8.168168168168169e-07,0.08168168168168169,302.08518460317526,400.0,5.0
8.178178178178179e-07,0.08178178178178179,302.18730591160556,400.0,5.0
8.188188188188189e-07,0.08188188188188189,302.2893784834168,400.0,5.0
8.198198198198199e-07,0.08198198198198199,302.39140240140574,400.0,5.0
8.20820820820821e-07,0.08208208208208209,302.4933777481278,400.0,5.0
8.218218218218219e-07,0.08218218218218219,302.5953046058974,400.0,5.0
8.228228228228228e-07,0.08228228228228228,302.6971830567898,400.0,5.0
8.238238238238238e-07,0.08238238238238238,302.7990131826416,400.0,5.0
8.248248248248248e-07,0.08248248248248248,302.9007950650516,400.0,5.0
8.258258258258259e-07,0.08258258258258258,303.00252878538225,400.0,5.0
8.268268268268268e-07,0.08268268268268268,303.1042144247602,400.0,5.0
8.278278278278278e-07,0.08278278278278278,303.2058520640773,400.0,5.0
8.288288288288288e-07,0.08288288288288288,303.307441783992,400.0,5.0
8.298298298298298e-07,0.08298298298298298,303.40898366492956,400.0,5.0
8.308308308308309e-07,0.08308308308308308,303.510477787084,400.0,5.0
8.318318318318319e-07,0.08318318318318318,303.61192423041786,400.0,5.0
8.328328328328328e-07,0.08328328328328329,303.71332307466423,400.0,5.0
8.338338338338338e-07,0.08338338338338339,303.81467439932703,400.0,5.0
8.348348348348349e-07,0.08348348348348349,303.9159782836819,400.0,5.0
8.358358358358359e-07,0.08358358358358359,304.0172348067779,400.0,5.0
8.368368368368369e-07,0.08368368368368369,304.11844404743726,400.0,5.0
8.378378378378379e-07,0.08378378378378379,304.2196060842573,400.0,5.0
8.388388388388389e-07,0.08388388388388389,304.320720995611,400.0,5.0
8.398398398398399e-07,0.08398398398398399,304.4217888596476,400.0,5.0
8.408408408408409e-07,0.08408408408408409,304.5228097542941,400.0,5.0
8.418418418418419e-07,0.08418418418418419,304.6237837572555,400.0,5.0
8.428428428428429e-07,0.08428428428428429,304.7247109460162,400.0,5.0
8.43843843843844e-07,0.08438438438438439,304.82559139784075,400.0,5.0
8.448448448448449e-07,0.08448448448448449,304.92642518977465,400.0,5.0
8.458458458458459e-07,0.0845845845845846,305.0272123986451,400.0,5.0
8.468468468468469e-07,0.0846846846846847,305.1279531010625,400.0,5.0
8.47847847847848e-07,0.0847847847847848,305.2286473734202,400.0,5.0
8.48848848848849e-07,0.0848848848848849,305.3292952918968,400.0,5.0
8.498498498498498e-07,0.08498498498498498,305.4298969324557,400.0,5.0
8.508508508508508e-07,0.08508508508508508,305.5304523708467,400.0,5.0
8.518518518518518e-07,0.08518518518518518,305.6309616826066,400.0,5.0
8.528528528528528e-07,0.08528528528528528,305.73142494306023,400.0,5.0
8.538538538538539e-07,0.08538538538538538,305.83184222732103,400.0,5.0
8.548548548548549e-07,0.08548548548548549,305.93221361029214,400.0,5.0
8.558558558558558e-07,0.08558558558558559,306.032539166667,400.0,5.0
8.568568568568568e-07,0.08568568568568569,306.1328189709303,400.0,5.0
8.578578578578579e-07,0.08578578578578579,306.23305309735906,400.0,5.0
8.588588588588589e-07,0.08588588588588589,306.333241620023,400.0,5.0
8.598598598598599e-07,0.08598598598598599,306.43338461278546,400.0,5.0
8.608608608608609e-07,0.08608608608608609,306.53348214930446,400.0,5.0
8.618618618618619e-07,0.08618618618618619,306.6335343030335,400.0,5.0
8.628628628628629e-07,0.08628628628628629,306.733541147222,400.0,5.0
8.638638638638639e-07,0.08638638638638639,306.83350275491637,400.0,5.0
8.648648648648649e-07,0.08648648648648649,306.9334191989609,400.0,5.0
8.658658658658659e-07,0.08658658658658659,307.03329055199833,400.0,5.0
8.66866866866867e-07,0.08668668668668669,307.1331168864707,400.0,5.0
8.678678678678679e-07,0.0867867867867868,307.23289827462014,400.0,5.0
8.688688688688689e-07,0.0868868868868869,307.3326347884899,400.0,5.0
8.698698698698699e-07,0.086986986986987,307.43232649992467,400.0,5.0
8.70870870870871e-07,0.0870870870870871,307.53197348057165,400.0,5.0
8.71871871871872e-07,0.0871871871871872,307.6315758018813,400.0,5.0
8.72872872872873e-07,0.0872872872872873,307.7311335351081,400.0,5.0
8.738738738738739e-07,0.0873873873873874,307.83064675131124,400.0,5.0
8.74874874874875e-07,0.0874874874874875,307.9301155213554,400.0,5.0
8.75875875875876e-07,0.0875875875875876,308.02953991591147,400.0,5.0
8.768768768768769e-07,0.08768768768768768,308.12892000545736,400.0,5.0
8.778778778778779e-07,0.08778778778778779,308.2282558602789,400.0,5.0
8.788788788788788e-07,0.08788788788788789,308.32754755047023,400.0,5.0
8.798798798798798e-07,0.08798798798798799,308.42679514593493,400.0,5.0
8.808808808808809e-07,0.08808808808808809,308.52599871638625,400.0,5.0
8.818818818818819e-07,0.08818818818818819,308.6251583313484,400.0,5.0
8.828828828828829e-07,0.08828828828828829,308.72427406015703,400.0,5.0
8.838838838838839e-07,0.08838838838838839,308.8233459719597,400.0,5.0
8.848848848848849e-07,0.08848848848848849,308.9223741357172,400.0,5.0
8.858858858858859e-07,0.08858858858858859,309.02135862020344,400.0,5.0
8.868868868868869e-07,0.08868868868868869,309.12029949400727,400.0,5.0
8.878878878878879e-07,0.08878878878878879,309.21919682553215,400.0,5.0
8.888888888888889e-07,0.08888888888888889,309.3180506829971,400.0,5.0
8.8988988988989e-07,0.08898898898898899,309.41686113443814,400.0,5.0
8.908908908908909e-07,0.0890890890890891,309.515628247708,400.0,5.0
8.918918918918919e-07,0.0891891891891892,309.61435209047715,400.0,5.0
8.928928928928929e-07,0.0892892892892893,309.71303273023506,400.0,5.0
8.93893893893894e-07,0.0893893893893894,309.81167023428986,400.0,5.0
8.94894894894895e-07,0.0894894894894895,309.9102646697701,400.0,5.0
8.95895895895896e-07,0.0895895895895896,310.0088161036244,400.0,5.0
8.968968968968969e-07,0.0896896896896897,310.107324602623,400.0,5.0
8.97897897897898e-07,0.0897897897897898,310.2057902333581,400.0,5.0
8.98898898898899e-07,0.0898898898898899,310.3042130622442,400.0,5.0
8.998998998999e-07,0.08998998998999,310.4025931555192,400.0,5.0
9.00900900900901e-07,0.0900900900900901,310.50093057924505,400.0,5.0
9.01901901901902e-07,0.0901901901901902,310.5992253993083,400.0,5.0
9.02902902902903e-07,0.0902902902902903,310.69747768142076,400.0,5.0
9.039039039039039e-07,0.09039039039039039,310.7956874911199,400.0,5.0
9.049049049049049e-07,0.09049049049049049,310.8938548937702,400.0,5.0
9.059059059059059e-07,0.09059059059059059,310.9919799545631,400.0,5.0
9.069069069069069e-07,0.09069069069069069,311.090062738518,400.0,5.0
9.07907907907908e-07,0.09079079079079079,311.1881033104826,400.0,5.0
9.089089089089089e-07,0.09089089089089089,311.2861017351342,400.0,5.0
9.099099099099099e-07,0.09099099099099099,311.3840580769794,400.0,5.0
9.109109109109109e-07,0.09109109109109109,311.48197240035563,400.0,5.0
9.119119119119119e-07,0.09119119119119119,311.5798447694312,400.0,5.0
9.12912912912913e-07,0.0912912912912913,311.67767524820607,400.0,5.0
9.139139139139139e-07,0.0913913913913914,311.7754639005126,400.0,5.0
9.149149149149149e-07,0.0914914914914915,311.8732107900162,400.0,5.0
9.159159159159159e-07,0.0915915915915916,311.97091598021547,400.0,5.0
9.16916916916917e-07,0.0916916916916917,312.06857953444353,400.0,5.0
9.17917917917918e-07,0.0917917917917918,312.1662015158682,400.0,5.0
9.18918918918919e-07,0.0918918918918919,312.2637819874927,400.0,5.0
9.199199199199199e-07,0.091991991991992,312.3613210121562,400.0,5.0
9.20920920920921e-07,0.0920920920920921,312.4588186525345,400.0,5.0
9.21921921921922e-07,0.0921921921921922,312.5562749711407,400.0,5.0
9.22922922922923e-07,0.0922922922922923,312.6536900303255,400.0,5.0
9.23923923923924e-07,0.0923923923923924,312.7510638922783,400.0,5.0
9.249249249249251e-07,0.0924924924924925,312.84839661902726,400.0,5.0
9.25925925925926e-07,0.0925925925925926,312.94568827244035,400.0,5.0
9.26926926926927e-07,0.0926926926926927,313.04293891422543,400.0,5.0
9.27927927927928e-07,0.0927927927927928,313.1401486059314,400.0,5.0
9.28928928928929e-07,0.0928928928928929,313.2373174089484,400.0,5.0
9.299299299299301e-07,0.092992992992993,313.33444538450846,400.0,5.0
9.30930930930931e-07,0.09309309309309309,313.43153259368614,400.0,5.0
9.319319319319319e-07,0.09319319319319319,313.52857909739913,400.0,5.0
9.329329329329329e-07,0.09329329329329329,313.6255849564088,400.0,5.0
9.339339339339339e-07,0.09339339339339339,313.7225502313204,400.0,5.0
9.34934934934935e-07,0.09349349349349349,313.8194749825845,400.0,5.0
9.35935935935936e-07,0.0935935935935936,313.9163592704967,400.0,5.0
9.369369369369369e-07,0.0936936936936937,314.0132031551985,400.0,5.0
9.379379379379379e-07,0.0937937937937938,314.11000669667783,400.0,5.0
9.389389389389389e-07,0.0938938938938939,314.2067699547699,400.0,5.0
9.3993993993994e-07,0.093993993993994,314.30349298915723,400.0,5.0
9.40940940940941e-07,0.0940940940940941,314.40017585937056,400.0,5.0
9.41941941941942e-07,0.0941941941941942,314.4968186247893,400.0,5.0
9.429429429429429e-07,0.0942942942942943,314.59342134464214,400.0,5.0
9.43943943943944e-07,0.0943943943943944,314.6899840780074,400.0,5.0
9.44944944944945e-07,0.0944944944944945,314.78650688381373,400.0,5.0
9.45945945945946e-07,0.0945945945945946,314.8829898208407,400.0,5.0
9.46946946946947e-07,0.0946946946946947,314.9794329477192,400.0,5.0
9.479479479479481e-07,0.0947947947947948,315.075836322932,400.0,5.0
9.48948948948949e-07,0.0948948948948949,315.17220000481433,400.0,5.0
9.4994994994995e-07,0.094994994994995,315.2685240515544,400.0,5.0
9.50950950950951e-07,0.0950950950950951,315.3648085211938,400.0,5.0
9.51951951951952e-07,0.0951951951951952,315.46105347162836,400.0,5.0
9.529529529529531e-07,0.0952952952952953,315.5572589606082,400.0,5.0
9.53953953953954e-07,0.0953953953953954,315.65342504573863,400.0,5.0
9.549549549549551e-07,0.0954954954954955,315.74955178448033,400.0,5.0
9.559559559559561e-07,0.0955955955955956,315.8456392341504,400.0,5.0
9.569569569569571e-07,0.0956956956956957,315.9416874519222,400.0,5.0
9.579579579579579e-07,0.0957957957957958,316.0376964948264,400.0,5.0
9.589589589589589e-07,0.0958958958958959,316.133666419751,400.0,5.0
9.599599599599598e-07,0.095995995995996,316.22959728344256,400.0,5.0
9.60960960960961e-07,0.0960960960960961,316.3254891425058,400.0,5.0
9.61961961961962e-07,0.0961961961961962,316.4213420534047,400.0,5.0
9.62962962962963e-07,0.0962962962962963,316.5171560724631,400.0,5.0
9.63963963963964e-07,0.0963963963963964,316.6129312558643,400.0,5.0
9.64964964964965e-07,0.0964964964964965,316.708667659653,400.0,5.0
9.65965965965966e-07,0.0965965965965966,316.80436533973426,400.0,5.0
9.66966966966967e-07,0.0966966966966967,316.9000243518752,400.0,5.0
9.67967967967968e-07,0.0967967967967968,316.99564475170473,400.0,5.0
9.68968968968969e-07,0.0968968968968969,317.09122659471456,400.0,5.0
9.6996996996997e-07,0.096996996996997,317.1867699362588,400.0,5.0
9.70970970970971e-07,0.0970970970970971,317.28227483155615,400.0,5.0
9.71971971971972e-07,0.0971971971971972,317.37774133568803,400.0,5.0
9.72972972972973e-07,0.0972972972972973,317.4731695036013,400.0,5.0
9.73973973973974e-07,0.0973973973973974,317.5685593901071,400.0,5.0
9.74974974974975e-07,0.0974974974974975,317.6639110498824,400.0,5.0
9.75975975975976e-07,0.0975975975975976,317.75922453746966,400.0,5.0
9.76976976976977e-07,0.0976976976976977,317.85449990727807,400.0,5.0
9.779779779779781e-07,0.0977977977977978,317.94973721358326,400.0,5.0
9.789789789789791e-07,0.0978978978978979,318.04493651052826,400.0,5.0
9.799799799799801e-07,0.09799799799799801,318.1400978521238,400.0,5.0
9.80980980980981e-07,0.09809809809809811,318.23522129224887,400.0,5.0
9.81981981981982e-07,0.09819819819819821,318.3303068846509,400.0,5.0
9.82982982982983e-07,0.09829829829829831,318.42535468294653,400.0,5.0
9.83983983983984e-07,0.09839839839839841,318.5203647406219,400.0,5.0
9.84984984984985e-07,0.0984984984984985,318.61533711103317,400.0,5.0
9.85985985985986e-07,0.0985985985985986,318.7102718474069,400.0,5.0
9.86986986986987e-07,0.0986986986986987,318.80516900284044,400.0,5.0
9.87987987987988e-07,0.0987987987987988,318.90002863030276,400.0,5.0
9.88988988988989e-07,0.0988988988988989,318.9948507826341,400.0,5.0
9.8998998998999e-07,0.098998998998999,319.0896355125473,400.0,5.0
9.90990990990991e-07,0.0990990990990991,319.1843828726279,400.0,5.0
9.91991991991992e-07,0.0991991991991992,319.2790929153341,400.0,5.0
9.92992992992993e-07,0.0992992992992993,319.37376569299795,400.0,5.0
9.93993993993994e-07,0.0993993993993994,319.4684012578253,400.0,5.0
9.94994994994995e-07,0.0994994994994995,319.5629996618964,400.0,5.0
9.95995995995996e-07,0.0995995995995996,319.6575609571664,400.0,5.0
9.96996996996997e-07,0.0996996996996997,319.75208519546567,400.0,5.0
9.97997997997998e-07,0.0997997997997998,319.8465724284998,400.0,5.0
9.98998998998999e-07,0.0998998998998999,319.9410227078513,400.0,5.0
1e-06,0.1,320.0354360849783,400.0,5.0
